path,sha256
.pytest_cache/.gitignore,e7c6bb30148cf667606dcd63e7ca77acaa3cfb0c8303bf09e6419e1e1669dc6d
.pytest_cache/CACHEDIR.TAG,37dc88ef9a0abeddbe81053a6dd8fdfb13afb613045ea1eb4a5c815a74a3bde4
.pytest_cache/README.md,420e808d79a6c25d3cda0af33bc4782314a14949866682c68ce8149e89b66b70
.pytest_cache/v/cache/nodeids,d4fccc06479d02f1b9fadfaaffb4f2ddcfed5b51fbc93757b5899707270bf23c
app/.gitignore,fdae294aafbc66b01ad8e307f0a9131b461886d75e81b4037900566c9aa116b3
app/.gitkeep,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
app/index.html,4c12ed29cc26e3270b353a1d5fec7609a666a455a1c9edd872b0415f96551acf
app/package-lock.json,638468d9e654deca8cb1578232a8961dd6866c5d9d2544dece2a4657c54e31e4
app/package.json,80fa6a0167d03831881f8d70631d3e5aa27815bd6402b537b5263a7dae716012
app/src/App.jsx,ef957f4816e8403536cef4ac466752bc2b34e2fb2bbe797cc3398f5097674c24
app/src/main.jsx,7ccc757f4fc9e65ac19db10cf988455c5817e607f09d60711702b968e21a1928
app/src/styles.css,17e4457fcfd95d19077d9336f0e8c7c24fff2b7685b2815ca19336b20f37da36
app/vite.config.js,878113f9b83daafb9e7d477bdbe3d37aaee9a19ab751a93d9f277e668705c01d
artefacts/.gitkeep,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
artefacts/00_case_discovery_understanding.md,f1beec5a65fcc87d8747d9a855d9ec44409f5a5c069c587dfba9e4ca21b11581
artefacts/00_implementation_task_list.md,6785f66bb316f0b2aa9db699401bfc13154bba88545e7d79eb27511f15c55bde
artefacts/01_discovery_problem_baseline_value.md,dd07a84c7c67e3d0c68cb840af11dd587c6d386a1265c99d7e1a92b2b0a5cb0b
artefacts/02_no_ai_and_solution_options.md,2d4ede5458cc3ab5132c0a819037aebdebad425c0053d661b43c1d75bd61a262
artefacts/03_stakeholders_decision_rights.md,f72acad99c18857ff6867c9f59aa6e9c9f084fad830183570eb0834b6305a51a
artefacts/04_dmaic_benefits_stop_pivot.md,3475bfaec94e556822f3bf9738d95c3c70b5ccc8dda53ba7da573d377d69ac90
artefacts/05_product_operating_model.md,91d24ce416850c3852abfec5d68ac73b60894653e43a38b400db403a42ea6d3f
artefacts/06_human_oversight_and_emergency_stop.md,8522fc743deb79cbcca5aa5271f4d2486616d8c69728b29a5cc6049335c61c97
artefacts/07_adoption_accessibility_change.md,8fdaf36ddbfbe39407a6493e669db582d4e8d1af382aadda758ad7dd217cacc0
artefacts/08_ddd_context_map.md,c4cdf11d45fe98cb9d14deeaa389ab7a81fe87ece75fcc2046d9e8499bd01887
artefacts/09_data_governance_lineage_contracts.md,9a4729881f41ef48b4d2f9f3589348910c061098ce7433dea363466acd0522a5
artefacts/10_ontology_semantic_layer.md,2489dd9315a4d236b7d19b921a1b5f7b7d7f4ed85c04fb331dd63c1ed9669299
artefacts/11_knowledge_graph_decision.md,89150b2b6004dd9bede076504a6cfb2d165ae8789f66981bab895bb083c23400
artefacts/12_document_authority_model.md,3acaead8a69158d883d84431a07a8b0940c4cadd7e0ce2b35c77420b24f8cb40
artefacts/13_requirements_traceability_matrix.md,179370668fb8fa8c32cb396e9efb5065d6c433defc65409de571839a5dd0e9b5
artefacts/14_architecture_c4_adrs.md,a078281a110017c4ff45fd884a58d2155df8135335d0bb8cf41e052358b372b8
artefacts/15_brownfield_modernization_plan.md,eb08d95ef03a612c2a8f89671df490f37997b76a045d9534082e4c92a2fca299
artefacts/16_reproducibility_and_offline_execution.md,e75f6cb0d9ce12c5533bf9acd82e5218e70e69b0cb780398c42fa14bec849d54
artefacts/17_cursor_engineering_evidence.md,c55486434114278c479abd52eeb4a53800177816a15e9b00878b26b0eebb99b8
artefacts/18_model_baseline_selection_substitution.md,be372b86ef28f98e942700e02c7325a967f249fad0da1ec50b3938e1907331b6
artefacts/19_ai_context_and_tool_design.md,450b133f3f98727e8934e6d0d4b90e5205e0da5f30f059a8b3ee72f9f0934c59
artefacts/20_agent_budget_stop_checkpointing.md,66f123aa79536a589e26f85fae0c916030c6157b1283643080206e4cdac5d3cf
artefacts/21_degraded_mode_kill_switch_continuity.md,0cec9912cbaa91b2efbdf237d011a63fdd129cfaba2f135c9387acd4c96564b9
artefacts/22_intended_use_regulatory_applicability.md,c75fc4d69d7346203a402cca5d4d6cbd08d6f8fea56d22dd4bdf0cca05bfbe3a
artefacts/23_gxp_lifecycle_validation_strategy.md,3fe476d302e5f98f7258ccded837d51d0db52c18b22667536e7e25f7660aa669
artefacts/24_data_integrity_records_audit_trail.md,7733171d89456145f846bb135724ce4d826a353f64708aca08e781499543a8f2
artefacts/25_quality_risk_and_safety_assurance.md,a1a8447d013524a8655688cda4b25d75001183ff41cfda2c89a8c981afd73b99
artefacts/26_ai_governance_analysis.md,7f9d9bf115b5ec2917cdd8d4a6df0cfe88c0fc9d33621d23aa723d8fd71f485d
artefacts/27_assurance_case_residual_risk.md,7d7d8913690003cb6d6dbc09c5d89b176b57f3301281227db1504d4a64e220b0
artefacts/28_threat_abuse_model.md,fe7fc99ffff1514568729b0a7ca40c81437bc55b16941f044cb73e9e6002e4af
artefacts/29_zero_trust_tool_governance.md,c298e74f565200d6d0035e4dc612a81dbf7a26a3ff8fcf8b347c3fbd04bf8c36
artefacts/30_privacy_by_design_assessment.md,1b9d91481f62a529a17ef20fc2f2bb5e7e123162ffd69ccd3ed72242efd5f63e
artefacts/31_red_team_and_remediation.md,9a1d95bb03901b121969e3d00b617418a5a907c97ba40d5d30f3f4d3ea113904
artefacts/32_tevv_evaluation_strategy.md,db58202bf70e273f33e0ab42e4eb6c2ce5c4e2268359cbbc70375cfec98db720
artefacts/33_token_efficiency_economics.md,40cc9ea263bc532a3441b98364963545fcecefd7ff15d67cd005bf053d7c1107
