path,owner,version,status,sha256,bytes
.pytest_cache/.gitignore,aegis_participant,0.2.0,present,e7c6bb30148cf667606dcd63e7ca77acaa3cfb0c8303bf09e6419e1e1669dc6d,39
.pytest_cache/CACHEDIR.TAG,aegis_participant,0.2.0,present,37dc88ef9a0abeddbe81053a6dd8fdfb13afb613045ea1eb4a5c815a74a3bde4,191
.pytest_cache/README.md,aegis_participant,0.2.0,present,420e808d79a6c25d3cda0af33bc4782314a14949866682c68ce8149e89b66b70,310
.pytest_cache/v/cache/nodeids,aegis_participant,0.2.0,present,d4fccc06479d02f1b9fadfaaffb4f2ddcfed5b51fbc93757b5899707270bf23c,4972
app/.gitignore,aegis_participant,0.2.0,present,fdae294aafbc66b01ad8e307f0a9131b461886d75e81b4037900566c9aa116b3,38
app/.gitkeep,aegis_participant,0.2.0,present,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
app/index.html,aegis_participant,0.2.0,present,4c12ed29cc26e3270b353a1d5fec7609a666a455a1c9edd872b0415f96551acf,308
app/package-lock.json,aegis_participant,0.2.0,present,638468d9e654deca8cb1578232a8961dd6866c5d9d2544dece2a4657c54e31e4,57236
app/package.json,aegis_participant,0.2.0,present,80fa6a0167d03831881f8d70631d3e5aa27815bd6402b537b5263a7dae716012,352
app/src/App.jsx,aegis_participant,0.2.0,present,ef957f4816e8403536cef4ac466752bc2b34e2fb2bbe797cc3398f5097674c24,5189
app/src/main.jsx,aegis_participant,0.2.0,present,7ccc757f4fc9e65ac19db10cf988455c5817e607f09d60711702b968e21a1928,237
app/src/styles.css,aegis_participant,0.2.0,present,17e4457fcfd95d19077d9336f0e8c7c24fff2b7685b2815ca19336b20f37da36,1916
app/vite.config.js,aegis_participant,0.2.0,present,878113f9b83daafb9e7d477bdbe3d37aaee9a19ab751a93d9f277e668705c01d,269
artefacts/.gitkeep,aegis_participant,0.2.0,present,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
artefacts/00_case_discovery_understanding.md,aegis_participant,0.2.0,present,f1beec5a65fcc87d8747d9a855d9ec44409f5a5c069c587dfba9e4ca21b11581,39822
artefacts/00_implementation_task_list.md,aegis_participant,0.2.0,present,6785f66bb316f0b2aa9db699401bfc13154bba88545e7d79eb27511f15c55bde,12537
artefacts/01_discovery_problem_baseline_value.md,aegis_participant,0.2.0,present,dd07a84c7c67e3d0c68cb840af11dd587c6d386a1265c99d7e1a92b2b0a5cb0b,6300
artefacts/02_no_ai_and_solution_options.md,aegis_participant,0.2.0,present,2d4ede5458cc3ab5132c0a819037aebdebad425c0053d661b43c1d75bd61a262,2588
artefacts/03_stakeholders_decision_rights.md,aegis_participant,0.2.0,present,f72acad99c18857ff6867c9f59aa6e9c9f084fad830183570eb0834b6305a51a,2889
